,Instrument,Volume,Date,Price Close
152027,.SETI,22621826000,2020-01-06T00:00:00Z,1568.5
152028,.SETI,20384416000,2020-01-07T00:00:00Z,1585.23
152029,.SETI,19789904000,2020-01-08T00:00:00Z,1559.27
152030,.SETI,17450194000,2020-01-09T00:00:00Z,1579.64
152031,.SETI,16975978000,2020-01-10T00:00:00Z,1580.63
152032,.SETI,18884677000,2020-01-13T00:00:00Z,1586.16
152033,.SETI,19128883000,2020-01-14T00:00:00Z,1586.9
152034,.SETI,19535299000,2020-01-15T00:00:00Z,1581.05
152035,.SETI,18696920000,2020-01-16T00:00:00Z,1595.87
152036,.SETI,18757862000,2020-01-17T00:00:00Z,1600.48
152037,.SETI,18034724000,2020-01-20T00:00:00Z,1589.11
152038,.SETI,20572261000,2020-01-21T00:00:00Z,1574.94
152039,.SETI,19595384000,2020-01-22T00:00:00Z,1574.59
152040,.SETI,16851880000,2020-01-23T00:00:00Z,1573.7
152041,.SETI,15380636000,2020-01-24T00:00:00Z,1569.55
152042,.SETI,20082223000,2020-01-27T00:00:00Z,1524.15
152043,.SETI,19842335000,2020-01-28T00:00:00Z,1513.26
152044,.SETI,19488855000,2020-01-29T00:00:00Z,1524.59
152045,.SETI,16433873000,2020-01-30T00:00:00Z,1523.99
152046,.SETI,15290875000,2020-01-31T00:00:00Z,1514.14
152047,.SETI,16150037000,2020-02-03T00:00:00Z,1496.06
152048,.SETI,17778491000,2020-02-04T00:00:00Z,1519.38
152049,.SETI,21539107000,2020-02-05T00:00:00Z,1534.14
152050,.SETI,21030369000,2020-02-06T00:00:00Z,1535.79
152051,.SETI,18661879000,2020-02-07T00:00:00Z,1535.24
152052,.SETI,0,2020-02-07T00:00:00Z,1535.24
152053,.SETI,16474670000,2020-02-11T00:00:00Z,1523.93
152054,.SETI,16553789000,2020-02-12T00:00:00Z,1539.84
152055,.SETI,16438599000,2020-02-13T00:00:00Z,1532.77
152056,.SETI,18097169000,2020-02-14T00:00:00Z,1526.3
152057,.SETI,16807530000,2020-02-17T00:00:00Z,1527.25
152058,.SETI,14871484000,2020-02-18T00:00:00Z,1513.68
152059,.SETI,17880599000,2020-02-19T00:00:00Z,1505.54
152060,.SETI,17797215000,2020-02-20T00:00:00Z,1491.24
152061,.SETI,16699484000,2020-02-21T00:00:00Z,1495.09
152062,.SETI,19304520000,2020-02-24T00:00:00Z,1435.56
152063,.SETI,23470111000,2020-02-25T00:00:00Z,1439.1
152064,.SETI,25419659000,2020-02-26T00:00:00Z,1366.41
152065,.SETI,21210271000,2020-02-27T00:00:00Z,1395.08
152066,.SETI,19175699000,2020-02-28T00:00:00Z,1340.52
152067,.SETI,21005894000,2020-03-02T00:00:00Z,1335.72
152068,.SETI,18414390000,2020-03-03T00:00:00Z,1375.02
152069,.SETI,18618961000,2020-03-04T00:00:00Z,1378.61
152070,.SETI,19920932000,2020-03-05T00:00:00Z,1390.83
152071,.SETI,17487977000,2020-03-06T00:00:00Z,1364.57
152072,.SETI,19996659000,2020-03-09T00:00:00Z,1255.94
152073,.SETI,15390903000,2020-03-10T00:00:00Z,1271.25
152074,.SETI,16732655000,2020-03-11T00:00:00Z,1249.89
152075,.SETI,17068647000,2020-03-12T00:00:00Z,1114.91
152076,.SETI,17372276000,2020-03-13T00:00:00Z,1128.91
152077,.SETI,9798862000,2020-03-16T00:00:00Z,1046.08
152078,.SETI,8761355000,2020-03-17T00:00:00Z,1035.17
152079,.SETI,7555970000,2020-03-18T00:00:00Z,1048.15
152080,.SETI,7744684000,2020-03-19T00:00:00Z,1044.19
152081,.SETI,12293621000,2020-03-20T00:00:00Z,1127.24
152082,.SETI,8899939000,2020-03-23T00:00:00Z,1024.46
152083,.SETI,9369754000,2020-03-24T00:00:00Z,1033.84
152084,.SETI,10386517000,2020-03-25T00:00:00Z,1080.03
152085,.SETI,9239193000,2020-03-26T00:00:00Z,1091.96
152086,.SETI,9921372000,2020-03-27T00:00:00Z,1099.76
152087,.SETI,7530761000,2020-03-30T00:00:00Z,1087.82
152088,.SETI,10188746000,2020-03-31T00:00:00Z,1125.86
152089,.SETI,19762598000,2020-04-01T00:00:00Z,1105.51
152090,.SETI,13896529000,2020-04-02T00:00:00Z,1138.27
152091,.SETI,12216714000,2020-04-03T00:00:00Z,1138.84
152092,.SETI,0,2020-04-03T00:00:00Z,1138.84
152093,.SETI,15304398000,2020-04-07T00:00:00Z,1214.95
152094,.SETI,15123208000,2020-04-08T00:00:00Z,1205.77
152095,.SETI,15528591000,2020-04-09T00:00:00Z,1210.48
152096,.SETI,10827878000,2020-04-10T00:00:00Z,1228.03
152097,.SETI,9996289000,2020-04-13T00:00:00Z,1236.78
152098,.SETI,14907522000,2020-04-14T00:00:00Z,1256.35
152099,.SETI,14429586000,2020-04-15T00:00:00Z,1236.1
152100,.SETI,12268588000,2020-04-16T00:00:00Z,1200.15
152101,.SETI,12397325000,2020-04-17T00:00:00Z,1239.24
152102,.SETI,16016832000,2020-04-20T00:00:00Z,1266.4
152103,.SETI,15004966000,2020-04-21T00:00:00Z,1252.92
152104,.SETI,14857128000,2020-04-22T00:00:00Z,1261.81
152105,.SETI,14621344000,2020-04-23T00:00:00Z,1272.53
152106,.SETI,15330602000,2020-04-24T00:00:00Z,1258.78
152107,.SETI,12527934000,2020-04-27T00:00:00Z,1267.41
152108,.SETI,14353161000,2020-04-28T00:00:00Z,1274.99
152109,.SETI,13129453000,2020-04-29T00:00:00Z,1282.68
152110,.SETI,14700591000,2020-04-30T00:00:00Z,1301.66
152111,.SETI,0,2020-04-30T00:00:00Z,1301.66
152112,.SETI,0,2020-04-30T00:00:00Z,1301.66
152113,.SETI,11939141000,2020-05-05T00:00:00Z,1278.63
152114,.SETI,0,2020-05-05T00:00:00Z,1278.63
152115,.SETI,12306017000,2020-05-07T00:00:00Z,1257.98
152116,.SETI,10065544000,2020-05-08T00:00:00Z,1266.02
152117,.SETI,12184630000,2020-05-11T00:00:00Z,1287.3
152118,.SETI,12124172000,2020-05-12T00:00:00Z,1299.69
152119,.SETI,14318873000,2020-05-13T00:00:00Z,1294.55
152120,.SETI,12514791000,2020-05-14T00:00:00Z,1280.4
152121,.SETI,12891276000,2020-05-15T00:00:00Z,1280.76
152122,.SETI,13380425000,2020-05-18T00:00:00Z,1286.53
152123,.SETI,16959861000,2020-05-19T00:00:00Z,1309.95
152124,.SETI,15164770000,2020-05-20T00:00:00Z,1322.2
152125,.SETI,15574046000,2020-05-21T00:00:00Z,1320.69
152126,.SETI,16730935000,2020-05-22T00:00:00Z,1303.97
152127,.SETI,15811915000,2020-05-25T00:00:00Z,1320.98
152128,.SETI,19297037000,2020-05-26T00:00:00Z,1336.09
152129,.SETI,17859202000,2020-05-27T00:00:00Z,1345.11
152130,.SETI,19747051000,2020-05-28T00:00:00Z,1337.51
152131,.SETI,19118594000,2020-05-29T00:00:00Z,1342.85
152132,.SETI,17541831000,2020-06-01T00:00:00Z,1352.37
152133,.SETI,17130159000,2020-06-02T00:00:00Z,1374.18
152134,.SETI,0,2020-06-02T00:00:00Z,1374.18
152135,.SETI,26258940000,2020-06-04T00:00:00Z,1411.01
152136,.SETI,25993504000,2020-06-05T00:00:00Z,1435.7
152137,.SETI,23479057000,2020-06-08T00:00:00Z,1438.66
152138,.SETI,26699933000,2020-06-09T00:00:00Z,1408.37
152139,.SETI,18976419000,2020-06-10T00:00:00Z,1418.77
152140,.SETI,25310315000,2020-06-11T00:00:00Z,1396.77
152141,.SETI,24193019000,2020-06-12T00:00:00Z,1382.56
152142,.SETI,22846464000,2020-06-15T00:00:00Z,1341.99
152143,.SETI,20478666000,2020-06-16T00:00:00Z,1367.13
152144,.SETI,20641853000,2020-06-17T00:00:00Z,1376.18
152145,.SETI,19986762000,2020-06-18T00:00:00Z,1372.98
152146,.SETI,15235051000,2020-06-19T00:00:00Z,1370.82
152147,.SETI,17817106000,2020-06-22T00:00:00Z,1352.18
152148,.SETI,14403483000,2020-06-23T00:00:00Z,1356.43
152149,.SETI,16339735000,2020-06-24T00:00:00Z,1333.43
152150,.SETI,18136693000,2020-06-25T00:00:00Z,1325.88
152151,.SETI,12821768000,2020-06-26T00:00:00Z,1330.34
152152,.SETI,14703991000,2020-06-29T00:00:00Z,1329.76
152153,.SETI,13753734000,2020-06-30T00:00:00Z,1339.03
152154,.SETI,15428228000,2020-07-01T00:00:00Z,1349.44
152155,.SETI,17172635000,2020-07-02T00:00:00Z,1374.13
152156,.SETI,19715059000,2020-07-03T00:00:00Z,1372.27
152157,.SETI,0,2020-07-03T00:00:00Z,1372.27
152158,.SETI,18918792000,2020-07-07T00:00:00Z,1373.22
152159,.SETI,18107304000,2020-07-08T00:00:00Z,1362.46
152160,.SETI,16921409000,2020-07-09T00:00:00Z,1365.81
152161,.SETI,16288540000,2020-07-10T00:00:00Z,1350.5
152162,.SETI,17436420000,2020-07-13T00:00:00Z,1342.37
152163,.SETI,18129480000,2020-07-14T00:00:00Z,1341.07
152164,.SETI,16123060000,2020-07-15T00:00:00Z,1354.31
152165,.SETI,13318751000,2020-07-16T00:00:00Z,1347.86
152166,.SETI,13330649000,2020-07-17T00:00:00Z,1359.58
152167,.SETI,15472653000,2020-07-20T00:00:00Z,1358.29
152168,.SETI,16077848000,2020-07-21T00:00:00Z,1377.0
152169,.SETI,18190553000,2020-07-22T00:00:00Z,1357.04
152170,.SETI,17583135000,2020-07-23T00:00:00Z,1359.65
152171,.SETI,15230706000,2020-07-24T00:00:00Z,1340.92
152172,.SETI,0,2020-07-24T00:00:00Z,1340.92
152173,.SETI,0,2020-07-24T00:00:00Z,1340.92
152174,.SETI,15934395000,2020-07-29T00:00:00Z,1338.35
152175,.SETI,19966169000,2020-07-30T00:00:00Z,1315.74
152176,.SETI,21003534000,2020-07-31T00:00:00Z,1328.53
152177,.SETI,19448953000,2020-08-03T00:00:00Z,1321.23
152178,.SETI,18666814000,2020-08-04T00:00:00Z,1330.81
152179,.SETI,21276192000,2020-08-05T00:00:00Z,1337.35
152180,.SETI,20136795000,2020-08-06T00:00:00Z,1333.22
152181,.SETI,17318632000,2020-08-07T00:00:00Z,1324.4
152182,.SETI,15864897000,2020-08-10T00:00:00Z,1322.01
152183,.SETI,22699590000,2020-08-11T00:00:00Z,1336.84
152184,.SETI,0,2020-08-11T00:00:00Z,1336.84
152185,.SETI,24235322000,2020-08-13T00:00:00Z,1346.69
152186,.SETI,20199779000,2020-08-14T00:00:00Z,1327.05
152187,.SETI,18760125000,2020-08-17T00:00:00Z,1320.91
152188,.SETI,17097204000,2020-08-18T00:00:00Z,1330.11
152189,.SETI,21620985000,2020-08-19T00:00:00Z,1308.67
152190,.SETI,21117467000,2020-08-20T00:00:00Z,1296.79
152191,.SETI,17443931000,2020-08-21T00:00:00Z,1299.26
152192,.SETI,18061108000,2020-08-24T00:00:00Z,1317.11
152193,.SETI,19656048000,2020-08-25T00:00:00Z,1315.99
152194,.SETI,19670008000,2020-08-26T00:00:00Z,1322.55
152195,.SETI,19709292000,2020-08-27T00:00:00Z,1326.81
152196,.SETI,19996254000,2020-08-28T00:00:00Z,1323.31
152197,.SETI,16685200000,2020-08-31T00:00:00Z,1310.66
152198,.SETI,18980636000,2020-09-01T00:00:00Z,1305.57
152199,.SETI,16221671000,2020-09-02T00:00:00Z,1315.88
152200,.SETI,18067258000,2020-09-03T00:00:00Z,1311.95
152201,.SETI,0,2020-09-03T00:00:00Z,1311.95
152202,.SETI,0,2020-09-03T00:00:00Z,1311.95
152203,.SETI,16377481000,2020-09-08T00:00:00Z,1293.8
152204,.SETI,17747405000,2020-09-09T00:00:00Z,1293.4
152205,.SETI,16690430000,2020-09-10T00:00:00Z,1290.89
152206,.SETI,18900528000,2020-09-11T00:00:00Z,1279.96
152207,.SETI,16364755000,2020-09-14T00:00:00Z,1272.34
152208,.SETI,16562135000,2020-09-15T00:00:00Z,1286.18
152209,.SETI,16833266000,2020-09-16T00:00:00Z,1293.48
152210,.SETI,17283664000,2020-09-17T00:00:00Z,1284.4
152211,.SETI,15678727000,2020-09-18T00:00:00Z,1288.39
152212,.SETI,16404516000,2020-09-21T00:00:00Z,1275.16
152213,.SETI,16374893000,2020-09-22T00:00:00Z,1267.63
152214,.SETI,17521756000,2020-09-23T00:00:00Z,1264.01
152215,.SETI,18279262000,2020-09-24T00:00:00Z,1247.46
152216,.SETI,16687236000,2020-09-25T00:00:00Z,1244.94
152217,.SETI,14514000000,2020-09-28T00:00:00Z,1263.02
152218,.SETI,14517224000,2020-09-29T00:00:00Z,1257.34
152219,.SETI,16978361000,2020-09-30T00:00:00Z,1237.04
152220,.SETI,16871438000,2020-10-01T00:00:00Z,1247.59
152221,.SETI,18626775000,2020-10-02T00:00:00Z,1237.54
152222,.SETI,14444144000,2020-10-05T00:00:00Z,1242.99
152223,.SETI,19880734000,2020-10-06T00:00:00Z,1250.15
152224,.SETI,19918596000,2020-10-07T00:00:00Z,1263.71
152225,.SETI,21615480000,2020-10-08T00:00:00Z,1274.83
152226,.SETI,19633347000,2020-10-09T00:00:00Z,1267.14
152227,.SETI,20184639000,2020-10-12T00:00:00Z,1273.43
152228,.SETI,0,2020-10-12T00:00:00Z,1273.43
152229,.SETI,20329534000,2020-10-14T00:00:00Z,1263.99
152230,.SETI,20555707000,2020-10-15T00:00:00Z,1242.96
152231,.SETI,18804726000,2020-10-16T00:00:00Z,1233.68
152232,.SETI,22460119000,2020-10-19T00:00:00Z,1208.75
152233,.SETI,21637000000,2020-10-20T00:00:00Z,1210.67
152234,.SETI,19437247000,2020-10-21T00:00:00Z,1216.48
152235,.SETI,24047832000,2020-10-22T00:00:00Z,1213.61
152236,.SETI,0,2020-10-22T00:00:00Z,1213.61
152237,.SETI,17891763000,2020-10-26T00:00:00Z,1207.97
152238,.SETI,18467466000,2020-10-27T00:00:00Z,1208.95
152239,.SETI,22678556000,2020-10-28T00:00:00Z,1207.94
152240,.SETI,20326893000,2020-10-29T00:00:00Z,1201.64
152241,.SETI,19520291000,2020-10-30T00:00:00Z,1194.95
152242,.SETI,18624451000,2020-11-02T00:00:00Z,1202.16
152243,.SETI,19870596000,2020-11-03T00:00:00Z,1221.33
152244,.SETI,25629376000,2020-11-04T00:00:00Z,1222.44
152245,.SETI,32301392000,2020-11-05T00:00:00Z,1264.32
152246,.SETI,29075100000,2020-11-06T00:00:00Z,1260.08
152247,.SETI,26810109000,2020-11-09T00:00:00Z,1285.88
152248,.SETI,33247133000,2020-11-10T00:00:00Z,1341.24
152249,.SETI,25154052000,2020-11-11T00:00:00Z,1345.34
152250,.SETI,24007172000,2020-11-12T00:00:00Z,1336.31
152251,.SETI,25571890000,2020-11-13T00:00:00Z,1346.47
152252,.SETI,22381847000,2020-11-16T00:00:00Z,1351.06
152253,.SETI,22777725000,2020-11-17T00:00:00Z,1349.81
152254,.SETI,21230293000,2020-11-18T00:00:00Z,1364.59
152255,.SETI,24215601000,2020-11-19T00:00:00Z,1369.42
152256,.SETI,23717280000,2020-11-20T00:00:00Z,1389.34
152257,.SETI,29181360000,2020-11-23T00:00:00Z,1420.43
152258,.SETI,27324823000,2020-11-24T00:00:00Z,1401.63
152259,.SETI,27661776000,2020-11-25T00:00:00Z,1415.72
152260,.SETI,22598643000,2020-11-26T00:00:00Z,1433.56
152261,.SETI,22463704000,2020-11-27T00:00:00Z,1437.78
152262,.SETI,28786198000,2020-11-30T00:00:00Z,1408.31
152263,.SETI,24390034000,2020-12-01T00:00:00Z,1420.87
152264,.SETI,24660715000,2020-12-02T00:00:00Z,1417.95
152265,.SETI,24839762000,2020-12-03T00:00:00Z,1438.32
152266,.SETI,26864409000,2020-12-04T00:00:00Z,1449.83
152267,.SETI,0,2020-12-04T00:00:00Z,1449.83
152268,.SETI,34084651000,2020-12-08T00:00:00Z,1478.92
152269,.SETI,31190145000,2020-12-09T00:00:00Z,1482.67
152270,.SETI,0,2020-12-09T00:00:00Z,1482.67
152271,.SETI,0,2020-12-09T00:00:00Z,1482.67
152272,.SETI,26558817000,2020-12-14T00:00:00Z,1476.13
152273,.SETI,26803355000,2020-12-15T00:00:00Z,1477.21
152274,.SETI,29343976000,2020-12-16T00:00:00Z,1482.09
152275,.SETI,36445912000,2020-12-17T00:00:00Z,1483.89
152276,.SETI,23061923000,2020-12-18T00:00:00Z,1482.38
152277,.SETI,34402174000,2020-12-21T00:00:00Z,1401.78
152278,.SETI,27939040000,2020-12-22T00:00:00Z,1424.39
152279,.SETI,26227751000,2020-12-23T00:00:00Z,1416.02
152280,.SETI,25464477000,2020-12-24T00:00:00Z,1451.52
152281,.SETI,21092586000,2020-12-25T00:00:00Z,1486.31
152282,.SETI,24908669000,2020-12-28T00:00:00Z,1452.67
152283,.SETI,22526434000,2020-12-29T00:00:00Z,1461.95
152284,.SETI,22619590000,2020-12-30T00:00:00Z,1449.35
152285,.SETI,0,2020-12-30T00:00:00Z,1449.35
152286,.SETI,0,2020-12-30T00:00:00Z,1449.35
152287,.SETI,26475070000,2021-01-04T00:00:00Z,1468.24
152288,.SETI,31459142000,2021-01-05T00:00:00Z,1506.65
152289,.SETI,35564595000,2021-01-06T00:00:00Z,1492.36
152290,.SETI,32607142000,2021-01-07T00:00:00Z,1513.78
152291,.SETI,30490138000,2021-01-08T00:00:00Z,1536.44
152292,.SETI,26455285000,2021-01-11T00:00:00Z,1536.49
152293,.SETI,24358032000,2021-01-12T00:00:00Z,1539.85
152294,.SETI,28543984000,2021-01-13T00:00:00Z,1547.31
152295,.SETI,27057578000,2021-01-14T00:00:00Z,1535.98
152296,.SETI,29709879000,2021-01-15T00:00:00Z,1519.13
152297,.SETI,23388821000,2021-01-18T00:00:00Z,1510.13
152298,.SETI,25103663000,2021-01-19T00:00:00Z,1522.59
152299,.SETI,27067298000,2021-01-20T00:00:00Z,1515.72
152300,.SETI,28672850000,2021-01-21T00:00:00Z,1513.51
152301,.SETI,29066596000,2021-01-22T00:00:00Z,1497.88
152302,.SETI,28572525000,2021-01-25T00:00:00Z,1501.62
152303,.SETI,28310683000,2021-01-26T00:00:00Z,1512.83
152304,.SETI,25230990000,2021-01-27T00:00:00Z,1498.13
152305,.SETI,28720269000,2021-01-28T00:00:00Z,1468.51
152306,.SETI,31253659000,2021-01-29T00:00:00Z,1466.98
152307,.SETI,27674723000,2021-02-01T00:00:00Z,1478.05
152308,.SETI,24140923000,2021-02-02T00:00:00Z,1486.25
152309,.SETI,25747104000,2021-02-03T00:00:00Z,1481.75
152310,.SETI,28307595000,2021-02-04T00:00:00Z,1482.98
152311,.SETI,26631126000,2021-02-05T00:00:00Z,1496.61
152312,.SETI,28604681000,2021-02-08T00:00:00Z,1516.43
152313,.SETI,28411464000,2021-02-09T00:00:00Z,1518.27
152314,.SETI,24498257000,2021-02-10T00:00:00Z,1516.94
152315,.SETI,24184415000,2021-02-11T00:00:00Z,1508.35
152316,.SETI,0,2021-02-11T00:00:00Z,1508.35
152317,.SETI,22869585000,2021-02-15T00:00:00Z,1522.72
152318,.SETI,21839047000,2021-02-16T00:00:00Z,1523.11
152319,.SETI,25664905000,2021-02-17T00:00:00Z,1514.91
152320,.SETI,25604871000,2021-02-18T00:00:00Z,1511.03
152321,.SETI,24584388000,2021-02-19T00:00:00Z,1500.51
152322,.SETI,26866534000,2021-02-22T00:00:00Z,1478.14
152323,.SETI,27146207000,2021-02-23T00:00:00Z,1500.61
152324,.SETI,30523848000,2021-02-24T00:00:00Z,1491.11
152325,.SETI,31997449000,2021-02-25T00:00:00Z,1496.78
152326,.SETI,0,2021-02-25T00:00:00Z,1496.78
152327,.SETI,25416735000,2021-03-01T00:00:00Z,1500.92
152328,.SETI,26941055000,2021-03-02T00:00:00Z,1503.36
152329,.SETI,30143744000,2021-03-03T00:00:00Z,1543.4
152330,.SETI,32478757000,2021-03-04T00:00:00Z,1534.11
152331,.SETI,34309985000,2021-03-05T00:00:00Z,1544.11
152332,.SETI,32690850000,2021-03-08T00:00:00Z,1543.76
152333,.SETI,29284406000,2021-03-09T00:00:00Z,1550.59
152334,.SETI,33703327000,2021-03-10T00:00:00Z,1573.05
152335,.SETI,29653939000,2021-03-11T00:00:00Z,1575.13
152336,.SETI,28414536000,2021-03-12T00:00:00Z,1568.19
152337,.SETI,27950110000,2021-03-15T00:00:00Z,1565.73
152338,.SETI,30537342000,2021-03-16T00:00:00Z,1564.03
152339,.SETI,28729399000,2021-03-17T00:00:00Z,1566.76
152340,.SETI,28028775000,2021-03-18T00:00:00Z,1568.82
152341,.SETI,29097501000,2021-03-19T00:00:00Z,1563.96
152342,.SETI,29532580000,2021-03-22T00:00:00Z,1566.36
152343,.SETI,32671235000,2021-03-23T00:00:00Z,1564.25
152344,.SETI,33455158000,2021-03-24T00:00:00Z,1570.83
152345,.SETI,35007725000,2021-03-25T00:00:00Z,1571.04
152346,.SETI,31344193000,2021-03-26T00:00:00Z,1574.86
152347,.SETI,27796235000,2021-03-29T00:00:00Z,1583.89
152348,.SETI,32590994000,2021-03-30T00:00:00Z,1589.53
152349,.SETI,25757701000,2021-03-31T00:00:00Z,1587.21
152350,.SETI,29161094000,2021-04-01T00:00:00Z,1595.12
152351,.SETI,28373816000,2021-04-02T00:00:00Z,1596.27
152352,.SETI,31341602000,2021-04-05T00:00:00Z,1579.66
152353,.SETI,0,2021-04-05T00:00:00Z,1579.66
152354,.SETI,37133140000,2021-04-07T00:00:00Z,1556.56
152355,.SETI,31943409000,2021-04-08T00:00:00Z,1558.83
152356,.SETI,30653227000,2021-04-09T00:00:00Z,1566.34
152357,.SETI,29445832000,2021-04-12T00:00:00Z,1541.12
152358,.SETI,0,2021-04-12T00:00:00Z,1541.12
152359,.SETI,0,2021-04-12T00:00:00Z,1541.12
152360,.SETI,0,2021-04-12T00:00:00Z,1541.12
152361,.SETI,28043114000,2021-04-16T00:00:00Z,1548.96
152362,.SETI,28840112000,2021-04-19T00:00:00Z,1574.91
152363,.SETI,29881006000,2021-04-20T00:00:00Z,1580.04
152364,.SETI,28070792000,2021-04-21T00:00:00Z,1580.01
152365,.SETI,30628704000,2021-04-22T00:00:00Z,1568.21
152366,.SETI,29516446000,2021-04-23T00:00:00Z,1553.59
152367,.SETI,32812529000,2021-04-26T00:00:00Z,1559.53
152368,.SETI,42212544000,2021-04-27T00:00:00Z,1559.23
152369,.SETI,33618401000,2021-04-28T00:00:00Z,1576.79
152370,.SETI,30960394000,2021-04-29T00:00:00Z,1590.46
152371,.SETI,32475036000,2021-04-30T00:00:00Z,1583.13
152372,.SETI,0,2021-04-30T00:00:00Z,1583.13
152373,.SETI,0,2021-04-30T00:00:00Z,1583.13
152374,.SETI,40512505000,2021-05-05T00:00:00Z,1549.22
152375,.SETI,31700686000,2021-05-06T00:00:00Z,1571.91
152376,.SETI,33148729000,2021-05-07T00:00:00Z,1585.03
152377,.SETI,32166920000,2021-05-10T00:00:00Z,1588.15
152378,.SETI,34313830000,2021-05-11T00:00:00Z,1578.93
152379,.SETI,34366501000,2021-05-12T00:00:00Z,1571.85
152380,.SETI,42717720000,2021-05-13T00:00:00Z,1548.13
152381,.SETI,34663211000,2021-05-14T00:00:00Z,1549.48
152382,.SETI,37824058000,2021-05-17T00:00:00Z,1549.16
152383,.SETI,33725033000,2021-05-18T00:00:00Z,1566.8
152384,.SETI,30511945000,2021-05-19T00:00:00Z,1562.24
152385,.SETI,32863449000,2021-05-20T00:00:00Z,1554.54
152386,.SETI,36972519000,2021-05-21T00:00:00Z,1552.44
152387,.SETI,38520690000,2021-05-24T00:00:00Z,1551.85
152388,.SETI,29071538000,2021-05-25T00:00:00Z,1568.58
152389,.SETI,0,2021-05-25T00:00:00Z,1568.58
152390,.SETI,34426160000,2021-05-27T00:00:00Z,1582.96
152391,.SETI,31987588000,2021-05-28T00:00:00Z,1581.98
152392,.SETI,32400227000,2021-05-31T00:00:00Z,1593.59
152393,.SETI,37158669000,2021-06-01T00:00:00Z,1618.59
152394,.SETI,33298590000,2021-06-02T00:00:00Z,1617.55
152395,.SETI,0,2021-06-02T00:00:00Z,1617.55
152396,.SETI,32553044000,2021-06-04T00:00:00Z,1611.53
152397,.SETI,32500949000,2021-06-07T00:00:00Z,1612.59
152398,.SETI,35117159000,2021-06-08T00:00:00Z,1612.88
152399,.SETI,31018605000,2021-06-09T00:00:00Z,1626.27
152400,.SETI,33011787000,2021-06-10T00:00:00Z,1625.27
152401,.SETI,36275923000,2021-06-11T00:00:00Z,1636.56
152402,.SETI,29701168000,2021-06-14T00:00:00Z,1633.06
152403,.SETI,28626888000,2021-06-15T00:00:00Z,1622.31
152404,.SETI,28853107000,2021-06-16T00:00:00Z,1624.79
152405,.SETI,30571240000,2021-06-17T00:00:00Z,1617.65
152406,.SETI,30187020000,2021-06-18T00:00:00Z,1612.98
152407,.SETI,29105385000,2021-06-21T00:00:00Z,1601.13
152408,.SETI,25717663000,2021-06-22T00:00:00Z,1599.23
152409,.SETI,25903283000,2021-06-23T00:00:00Z,1592.08
152410,.SETI,28596210000,2021-06-24T00:00:00Z,1585.72
152411,.SETI,22016036000,2021-06-25T00:00:00Z,1582.67
152412,.SETI,23084210000,2021-06-28T00:00:00Z,1579.17
152413,.SETI,24061285000,2021-06-29T00:00:00Z,1591.43
152414,.SETI,26229895000,2021-06-30T00:00:00Z,1587.79
152415,.SETI,26163475000,2021-07-01T00:00:00Z,1593.75
152416,.SETI,25872126000,2021-07-02T00:00:00Z,1578.49
152417,.SETI,21228197000,2021-07-05T00:00:00Z,1579.28
152418,.SETI,20972749000,2021-07-06T00:00:00Z,1591.43
152419,.SETI,27533472000,2021-07-07T00:00:00Z,1576.6
152420,.SETI,33539265000,2021-07-08T00:00:00Z,1543.67
152421,.SETI,30360734000,2021-07-09T00:00:00Z,1552.09
152422,.SETI,23466797000,2021-07-12T00:00:00Z,1549.84
152423,.SETI,24578043000,2021-07-13T00:00:00Z,1570.99
152424,.SETI,23024901000,2021-07-14T00:00:00Z,1569.7
152425,.SETI,26751458000,2021-07-15T00:00:00Z,1572.01
152426,.SETI,26010630000,2021-07-16T00:00:00Z,1574.37
152427,.SETI,21898761000,2021-07-19T00:00:00Z,1556.01
152428,.SETI,28484753000,2021-07-20T00:00:00Z,1538.86
152429,.SETI,25323620000,2021-07-21T00:00:00Z,1540.88
152430,.SETI,23496571000,2021-07-22T00:00:00Z,1552.36
152431,.SETI,22044541000,2021-07-23T00:00:00Z,1545.1
152432,.SETI,0,2021-07-23T00:00:00Z,1545.1
152433,.SETI,23035158000,2021-07-27T00:00:00Z,1537.63
152434,.SETI,0,2021-07-27T00:00:00Z,1537.63
152435,.SETI,25630821000,2021-07-29T00:00:00Z,1537.78
152436,.SETI,32137700000,2021-07-30T00:00:00Z,1521.92
152437,.SETI,23061932000,2021-08-02T00:00:00Z,1525.11
152438,.SETI,24190756000,2021-08-03T00:00:00Z,1540.51
152439,.SETI,26309818000,2021-08-04T00:00:00Z,1545.86
152440,.SETI,36323997000,2021-08-05T00:00:00Z,1527.66
152441,.SETI,32043492000,2021-08-06T00:00:00Z,1521.72
152442,.SETI,28909157000,2021-08-09T00:00:00Z,1540.19
152443,.SETI,33077972000,2021-08-10T00:00:00Z,1542.62
152444,.SETI,35070088000,2021-08-11T00:00:00Z,1532.71
152445,.SETI,0,2021-08-11T00:00:00Z,1532.71
152446,.SETI,30988598000,2021-08-13T00:00:00Z,1528.32
152447,.SETI,32266536000,2021-08-16T00:00:00Z,1531.24
152448,.SETI,30316987000,2021-08-17T00:00:00Z,1544.22
152449,.SETI,29277703000,2021-08-18T00:00:00Z,1551.87
152450,.SETI,31454093000,2021-08-19T00:00:00Z,1544.28
152451,.SETI,31178645000,2021-08-20T00:00:00Z,1553.18
152452,.SETI,34178305000,2021-08-23T00:00:00Z,1582.07
